sample,timestamp,raw_rssi,raw_snr,filtered_rssi,filtered_snr,default_snr,ml_distance,in_range,gateway_distance,miner_status
1,2026-09-12T14:40:56.368Z,-56,null,-56,null,true,1,true,3.3,SAFE
2,2026-09-12T14:40:58.471Z,-56,null,-56,null,true,1,true,3.3,SAFE
3,2026-09-12T14:41:00.925Z,-56,null,-56,null,true,1,true,3.2,SAFE
4,2026-09-12T14:41:02.504Z,-56,null,-56,null,true,1,true,3.3,SAFE
5,2026-09-12T14:41:04.860Z,-56,null,-56,null,true,1,true,3.4,SAFE
6,2026-09-12T14:41:07.010Z,-56,null,-56,null,true,1,true,3.4,SAFE
7,2026-09-12T14:41:08.964Z,-57,null,-56,null,true,1,true,3.5,SAFE
8,2026-09-12T14:41:10.898Z,-57,null,-56,null,true,1,true,3.5,SAFE
9,2026-09-12T14:41:12.643Z,-57,null,-57,null,true,1,true,3.7,SAFE
10,2026-09-12T14:41:14.386Z,-57,null,-57,null,true,1,true,3.7,SAFE
11,2026-09-12T14:41:17.047Z,-57,null,-57,null,true,1,true,3.6,SAFE
12,2026-09-12T14:41:19.706Z,-57,null,-57,null,true,1,true,3.5,SAFE
13,2026-09-12T14:41:22.101Z,-56,null,-57,null,true,1,true,3.4,SAFE
14,2026-09-12T14:41:23.935Z,-57,null,-57,null,true,1,true,3.5,SAFE
15,2026-09-12T14:41:26.157Z,-56,null,-57,null,true,1,true,3.4,SAFE
16,2026-09-12T14:41:28.308Z,-56,null,-56,null,true,1,true,3.4,SAFE
17,2026-09-12T14:41:30.154Z,-56,null,-56,null,true,1,true,3.4,SAFE
18,2026-09-12T14:41:32.062Z,-56,null,-56,null,true,1,true,3.4,SAFE
19,2026-09-12T14:41:34.148Z,-56,null,-56,null,true,1,true,3.4,SAFE
20,2026-09-12T14:41:36.202Z,-57,null,-56,null,true,1,true,3.5,SAFE
21,2026-09-12T14:41:37.934Z,-56,null,-56,null,true,1,true,3.4,SAFE
22,2026-09-12T14:41:39.895Z,-56,null,-56,null,true,1,true,3.4,SAFE
23,2026-09-12T14:41:41.833Z,-56,null,-56,null,true,1,true,3.3,SAFE
24,2026-09-12T14:41:43.873Z,-56,null,-56,null,true,1,true,3.4,SAFE
25,2026-09-12T14:41:45.820Z,-56,null,-56,null,true,1,true,3.4,SAFE
26,2026-09-12T14:41:48.144Z,-56,null,-56,null,true,1,true,3.4,SAFE
27,2026-09-12T14:41:50.487Z,-56,null,-56,null,true,1,true,3.4,SAFE
28,2026-09-12T14:41:53.609Z,-56,null,-56,null,true,1,true,3.4,SAFE
29,2026-09-12T14:41:56.055Z,-56,null,-56,null,true,1,true,3.4,SAFE
30,2026-09-12T14:41:58.002Z,-56,null,-56,null,true,1,true,3.4,SAFE
31,2026-09-12T14:41:59.954Z,-56,null,-56,null,true,1,true,3.4,SAFE
32,2026-09-12T14:42:01.896Z,-56,null,-56,null,true,1,true,3.4,SAFE
33,2026-09-12T14:42:03.839Z,-56,null,-56,null,true,1,true,3.4,SAFE
34,2026-09-12T14:42:05.803Z,-56,null,-56,null,true,1,true,3.4,SAFE
35,2026-09-12T14:42:08.651Z,-56,null,-56,null,true,1,true,3.4,SAFE
36,2026-09-12T14:42:11.624Z,-56,null,-56,null,true,1,true,3.4,SAFE
37,2026-09-12T14:42:13.568Z,-56,null,-56,null,true,1,true,3.4,SAFE
38,2026-09-12T14:42:15.718Z,-56,null,-56,null,true,1,true,3.4,SAFE
39,2026-09-12T14:42:17.768Z,-56,null,-56,null,true,1,true,3.4,SAFE
40,2026-09-12T14:42:20.225Z,-57,null,-56,null,true,1,true,3.5,SAFE
41,2026-09-12T14:42:22.171Z,-57,null,-56,null,true,1,true,3.6,SAFE
42,2026-09-12T14:42:24.932Z,-57,null,-57,null,true,1,true,3.6,SAFE
43,2026-09-12T14:42:27.402Z,-57,null,-57,null,true,1,true,3.6,SAFE
44,2026-09-12T14:42:29.403Z,-57,null,-57,null,true,1,true,3.5,SAFE
45,2026-09-12T14:42:31.150Z,-56,null,-57,null,true,1,true,3.4,SAFE
46,2026-09-12T14:42:33.130Z,-56,null,-57,null,true,1,true,3.4,SAFE
47,2026-09-12T14:42:35.275Z,-56,null,-56,null,true,1,true,3.3,SAFE
48,2026-09-12T14:42:37.428Z,-56,null,-56,null,true,1,true,3.3,SAFE
49,2026-09-12T14:42:40.302Z,-56,null,-56,null,true,1,true,3.3,SAFE
50,2026-09-12T14:42:44.388Z,-56,null,-56,null,true,1,true,3.2,SAFE
51,2026-09-12T14:42:46.744Z,-55,null,-56,null,true,1,true,3.1,SAFE
52,2026-09-12T14:42:48.691Z,-55,null,-56,null,true,1,true,3.2,SAFE
53,2026-09-12T14:42:50.856Z,-56,null,-56,null,true,1,true,3.2,SAFE
54,2026-09-12T14:42:52.683Z,-56,null,-56,null,true,1,true,3.3,SAFE
55,2026-09-12T14:42:54.629Z,-56,null,-56,null,true,1,true,3.3,SAFE
56,2026-09-12T14:42:56.778Z,-56,null,-56,null,true,1,true,3.3,SAFE
57,2026-09-12T14:42:58.519Z,-56,null,-56,null,true,1,true,3.3,SAFE
58,2026-09-12T14:43:00.259Z,-56,null,-56,null,true,1,true,3.3,SAFE
59,2026-09-12T14:43:02.104Z,-56,null,-56,null,true,1,true,3.3,SAFE
60,2026-09-12T14:43:03.946Z,-56,null,-56,null,true,1,true,3.3,SAFE
